[GPU Config] LLM (llm_finetune) — keeping YAML batch_size=2, grad_accum_steps=8 (num_workers=0)
[Seed] 0
W0423 13:42:15.495000 35052 Lib\site-packages\torch\utils\flop_counter.py:29] triton not found; flop counting will not work for triton kernels
Loading weights:   0%|          | 0/290 [00:00<?, ?it/s]
Loading weights:   0%|          | 1/290 [00:00<00:37,  7.70it/s]
Loading weights:  20%|##        | 59/290 [00:00<00:00, 306.26it/s]
Loading weights:  47%|####6     | 136/290 [00:00<00:00, 500.84it/s]
Loading weights:  76%|#######5  | 219/290 [00:00<00:00, 617.16it/s]
Loading weights: 100%|##########| 290/290 [00:00<00:00, 556.36it/s]
C:\Users\amm-alshamy\OneDrive - UWE Bristol\Documents\ML-TRM\src\models\distilled_llm.py:37: UserWarning: enable_nested_tensor is True, but self.use_nested_tensor is False because encoder_layer.norm_first was True
  self.encoder = nn.TransformerEncoder(encoder_layer, num_layers=n_layers)
Teacher: baseline_llm | Student params: 2,602,758
[codecarbon WARNING @ 13:42:18] Multiple instances of codecarbon are allowed to run at the same time.
wandb: [wandb.login()] Loaded credentials for https://api.wandb.ai from WANDB_API_KEY.
wandb: Currently logged in as: shamyyk (shamykyzer) to https://api.wandb.ai. Use `wandb login --relogin` to force relogin
wandb: setting up run 09lcqw5y
wandb: Tracking run with wandb version 0.25.1
wandb: Run data is saved locally in C:\Users\amm-alshamy\OneDrive - UWE Bristol\Documents\ML-TRM\wandb\run-20260423_134226-09lcqw5y
wandb: Run `wandb offline` to turn off syncing.
wandb: Syncing run llm_qwen2_5_0_5b_maze_seed0_STU-CZC5277FFN_1776948145
wandb:  View project at https://wandb.ai/shamykyzer/TRM
wandb:  View run at https://wandb.ai/shamykyzer/TRM/runs/09lcqw5y
wandb: Initializing weave.
[36m[1mweave[0m: wandb version 0.26.0 is available!  To upgrade, please run:
[36m[1mweave[0m:  $ pip install wandb --upgrade
[36m[1mweave[0m: weave version 0.52.37 is available!  To upgrade, please run:
[36m[1mweave[0m:  $ pip install weave --upgrade
[36m[1mweave[0m: Logged in as Weights & Biases user: shamyyk.
Distill Epoch 1:  85%|########4 | 3384/4000 [08:06<01:27,  7.04it/s, loss=0.0904]
Distill Epoch 1:  85%|########4 | 3385/4000 [08:06<01:27,  7.05it/s, loss=0.0904]
Distill Epoch 1:  85%|########4 | 3385/4000 [08:06<01:27,  7.05it/s, loss=0.0908]
Distill Epoch 1:  85%|########4 | 3386/4000 [08:06<01:27,  7.05it/s, loss=0.0908]
Distill Epoch 1:  85%|########4 | 3386/4000 [08:06<01:27,  7.05it/s, loss=0.0684]
Distill Epoch 1:  85%|########4 | 3387/4000 [08:06<01:26,  7.06it/s, loss=0.0684]
Distill Epoch 1:  85%|########4 | 3387/4000 [08:06<01:26,  7.06it/s, loss=0.0417]
Distill Epoch 1:  85%|########4 | 3388/4000 [08:06<01:27,  7.03it/s, loss=0.0417]
Distill Epoch 1:  85%|########4 | 3388/4000 [08:07<01:27,  7.03it/s, loss=0.0821]
Distill Epoch 1:  85%|########4 | 3389/4000 [08:07<01:26,  7.05it/s, loss=0.0821]
Distill Epoch 1:  85%|########4 | 3389/4000 [08:07<01:26,  7.05it/s, loss=0.0529]
Distill Epoch 1:  85%|########4 | 3390/4000 [08:07<01:26,  7.05it/s, loss=0.0529]
Distill Epoch 1:  85%|########4 | 3390/4000 [08:07<01:26,  7.05it/s, loss=0.0585]
Distill Epoch 1:  85%|########4 | 3391/4000 [08:07<01:26,  7.05it/s, loss=0.0585]
Distill Epoch 1:  85%|########4 | 3391/4000 [08:07<01:26,  7.05it/s, loss=0.1177]
Distill Epoch 1:  85%|########4 | 3392/4000 [08:07<01:26,  7.05it/s, loss=0.1177]
Distill Epoch 1:  85%|########4 | 3392/4000 [08:07<01:26,  7.05it/s, loss=0.0702]
Distill Epoch 1:  85%|########4 | 3393/4000 [08:07<01:26,  7.06it/s, loss=0.0702]
Distill Epoch 1:  85%|########4 | 3393/4000 [08:07<01:26,  7.06it/s, loss=0.0793]
Distill Epoch 1:  85%|########4 | 3394/4000 [08:07<01:25,  7.06it/s, loss=0.0793]
Distill Epoch 1:  85%|########4 | 3394/4000 [08:07<01:25,  7.06it/s, loss=0.0883]
Distill Epoch 1:  85%|########4 | 3395/4000 [08:07<01:25,  7.06it/s, loss=0.0883]
Distill Epoch 1:  85%|########4 | 3395/4000 [08:08<01:25,  7.06it/s, loss=0.0715]
Distill Epoch 1:  85%|########4 | 3396/4000 [08:08<01:25,  7.06it/s, loss=0.0715]
Distill Epoch 1:  85%|########4 | 3396/4000 [08:08<01:25,  7.06it/s, loss=0.0772]
Distill Epoch 1:  85%|########4 | 3397/4000 [08:08<01:25,  7.06it/s, loss=0.0772]
Distill Epoch 1:  85%|########4 | 3397/4000 [08:08<01:25,  7.06it/s, loss=0.0863]
Distill Epoch 1:  85%|########4 | 3398/4000 [08:08<01:25,  7.06it/s, loss=0.0863]
Distill Epoch 1:  85%|########4 | 3398/4000 [08:08<01:25,  7.06it/s, loss=0.0557]
Distill Epoch 1:  85%|########4 | 3399/4000 [08:08<01:25,  7.03it/s, loss=0.0557]
Distill Epoch 1:  85%|########4 | 3399/4000 [08:08<01:25,  7.03it/s, loss=0.0769]
Distill Epoch 1:  85%|########5 | 3400/4000 [08:08<01:25,  7.01it/s, loss=0.0769]
Distill Epoch 1:  85%|########5 | 3400/4000 [08:08<01:25,  7.01it/s, loss=0.0822]
Distill Epoch 1:  85%|########5 | 3401/4000 [08:08<01:25,  7.00it/s, loss=0.0822]
Distill Epoch 1:  85%|########5 | 3401/4000 [08:08<01:25,  7.00it/s, loss=0.0863]
Distill Epoch 1:  85%|########5 | 3402/4000 [08:08<01:25,  6.99it/s, loss=0.0863]
Distill Epoch 1:  85%|########5 | 3402/4000 [08:09<01:25,  6.99it/s, loss=0.0663]
Distill Epoch 1:  85%|########5 | 3403/4000 [08:09<01:25,  6.98it/s, loss=0.0663]
Distill Epoch 1:  85%|########5 | 3403/4000 [08:09<01:25,  6.98it/s, loss=0.0942]
Distill Epoch 1:  85%|########5 | 3404/4000 [08:09<01:25,  7.00it/s, loss=0.0942]
Distill Epoch 1:  85%|########5 | 3404/4000 [08:09<01:25,  7.00it/s, loss=0.0539]
Distill Epoch 1:  85%|########5 | 3405/4000 [08:09<01:25,  6.99it/s, loss=0.0539]
Distill Epoch 1:  85%|########5 | 3405/4000 [08:09<01:25,  6.99it/s, loss=0.1142]
Distill Epoch 1:  85%|########5 | 3406/4000 [08:09<01:25,  6.98it/s, loss=0.1142]
Distill Epoch 1:  85%|########5 | 3406/4000 [08:09<01:25,  6.98it/s, loss=0.0923]
Distill Epoch 1:  85%|########5 | 3407/4000 [08:09<01:24,  6.98it/s, loss=0.0923]
Distill Epoch 1:  85%|########5 | 3407/4000 [08:09<01:24,  6.98it/s, loss=0.0744]
Distill Epoch 1:  85%|########5 | 3408/4000 [08:09<01:24,  6.97it/s, loss=0.0744]
Distill Epoch 1:  85%|########5 | 3408/4000 [08:09<01:24,  6.97it/s, loss=0.0854]
Distill Epoch 1:  85%|########5 | 3409/4000 [08:09<01:24,  6.99it/s, loss=0.0854]
Distill Epoch 1:  85%|########5 | 3409/4000 [08:10<01:24,  6.99it/s, loss=0.0593]
Distill Epoch 1:  85%|########5 | 3410/4000 [08:10<01:24,  6.99it/s, loss=0.0593]
Distill Epoch 1:  85%|########5 | 3410/4000 [08:10<01:24,  6.99it/s, loss=0.1192]
Distill Epoch 1:  85%|########5 | 3411/4000 [08:10<01:24,  6.99it/s, loss=0.1192]
Distill Epoch 1:  85%|########5 | 3411/4000 [08:10<01:24,  6.99it/s, loss=0.1005]
Distill Epoch 1:  85%|########5 | 3412/4000 [08:10<01:24,  6.94it/s, loss=0.1005]
Distill Epoch 1:  85%|########5 | 3412/4000 [08:10<01:24,  6.94it/s, loss=0.0773]
Distill Epoch 1:  85%|########5 | 3413/4000 [08:10<01:24,  6.93it/s, loss=0.0773]
Distill Epoch 1:  85%|########5 | 3413/4000 [08:10<01:24,  6.93it/s, loss=0.1469]
Distill Epoch 1:  85%|########5 | 3414/4000 [08:10<01:24,  6.94it/s, loss=0.1469]
Distill Epoch 1:  85%|########5 | 3414/4000 [08:10<01:24,  6.94it/s, loss=0.0786]
Distill Epoch 1:  85%|########5 | 3415/4000 [08:10<01:24,  6.95it/s, loss=0.0786]
Distill Epoch 1:  85%|########5 | 3415/4000 [08:10<01:24,  6.95it/s, loss=0.0839]
Distill Epoch 1:  85%|########5 | 3416/4000 [08:10<01:23,  6.98it/s, loss=0.0839]
Distill Epoch 1:  85%|########5 | 3416/4000 [08:11<01:23,  6.98it/s, loss=0.0619]
Distill Epoch 1:  85%|########5 | 3417/4000 [08:11<01:23,  7.00it/s, loss=0.0619]
Distill Epoch 1:  85%|########5 | 3417/4000 [08:11<01:23,  7.00it/s, loss=0.0614]
Distill Epoch 1:  85%|########5 | 3418/4000 [08:11<01:22,  7.02it/s, loss=0.0614]
Distill Epoch 1:  85%|########5 | 3418/4000 [08:11<01:22,  7.02it/s, loss=0.0665]
Distill Epoch 1:  85%|########5 | 3419/4000 [08:11<01:23,  6.97it/s, loss=0.0665]
Distill Epoch 1:  85%|########5 | 3419/4000 [08:11<01:23,  6.97it/s, loss=0.0932]
Distill Epoch 1:  86%|########5 | 3420/4000 [08:11<01:23,  6.98it/s, loss=0.0932]
Distill Epoch 1:  86%|########5 | 3420/4000 [08:11<01:23,  6.98it/s, loss=0.0748]
Distill Epoch 1:  86%|########5 | 3421/4000 [08:11<01:22,  7.00it/s, loss=0.0748]
Distill Epoch 1:  86%|########5 | 3421/4000 [08:11<01:22,  7.00it/s, loss=0.0840]
Distill Epoch 1:  86%|########5 | 3422/4000 [08:11<01:23,  6.96it/s, loss=0.0840]
Distill Epoch 1:  86%|########5 | 3422/4000 [08:11<01:23,  6.96it/s, loss=0.1179]
Distill Epoch 1:  86%|########5 | 3423/4000 [08:11<01:22,  6.98it/s, loss=0.1179]
Distill Epoch 1:  86%|########5 | 3423/4000 [08:12<01:22,  6.98it/s, loss=0.0717]
Distill Epoch 1:  86%|########5 | 3424/4000 [08:12<01:22,  6.99it/s, loss=0.0717]
Distill Epoch 1:  86%|########5 | 3424/4000 [08:12<01:22,  6.99it/s, loss=0.1047]
Distill Epoch 1:  86%|########5 | 3425/4000 [08:12<01:21,  7.02it/s, loss=0.1047]
Distill Epoch 1:  86%|########5 | 3425/4000 [08:12<01:21,  7.02it/s, loss=0.1018]
Distill Epoch 1:  86%|########5 | 3426/4000 [08:12<01:22,  6.99it/s, loss=0.1018]
Distill Epoch 1:  86%|########5 | 3426/4000 [08:12<01:22,  6.99it/s, loss=0.0861]
Distill Epoch 1:  86%|########5 | 3427/4000 [08:12<01:22,  6.98it/s, loss=0.0861]
Distill Epoch 1:  86%|########5 | 3427/4000 [08:12<01:22,  6.98it/s, loss=0.0882]
Distill Epoch 1:  86%|########5 | 3428/4000 [08:12<01:21,  7.01it/s, loss=0.0882]
Distill Epoch 1:  86%|########5 | 3428/4000 [08:12<01:21,  7.01it/s, loss=0.0872]
Distill Epoch 1:  86%|########5 | 3429/4000 [08:12<01:21,  7.03it/s, loss=0.0872]
Distill Epoch 1:  86%|########5 | 3429/4000 [08:12<01:21,  7.03it/s, loss=0.0726]
Distill Epoch 1:  86%|########5 | 3430/4000 [08:12<01:21,  7.03it/s, loss=0.0726]
Distill Epoch 1:  86%|########5 | 3430/4000 [08:13<01:21,  7.03it/s, loss=0.0804]
Distill Epoch 1:  86%|########5 | 3431/4000 [08:13<01:21,  6.99it/s, loss=0.0804]
Distill Epoch 1:  86%|########5 | 3431/4000 [08:13<01:21,  6.99it/s, loss=0.0656]
Distill Epoch 1:  86%|########5 | 3432/4000 [08:13<01:21,  6.98it/s, loss=0.0656]
Distill Epoch 1:  86%|########5 | 3432/4000 [08:13<01:21,  6.98it/s, loss=0.0779]
Distill Epoch 1:  86%|########5 | 3433/4000 [08:13<01:20,  7.01it/s, loss=0.0779]
Distill Epoch 1:  86%|########5 | 3433/4000 [08:13<01:20,  7.01it/s, loss=0.1710]
Distill Epoch 1:  86%|########5 | 3434/4000 [08:13<01:20,  7.01it/s, loss=0.1710]
Distill Epoch 1:  86%|########5 | 3434/4000 [08:13<01:20,  7.01it/s, loss=0.0453]
Distill Epoch 1:  86%|########5 | 3435/4000 [08:13<01:20,  7.02it/s, loss=0.0453]
Distill Epoch 1:  86%|########5 | 3435/4000 [08:13<01:20,  7.02it/s, loss=0.1855]
Distill Epoch 1:  86%|########5 | 3436/4000 [08:13<01:20,  7.03it/s, loss=0.1855]
Distill Epoch 1:  86%|########5 | 3436/4000 [08:13<01:20,  7.03it/s, loss=0.1039]
Distill Epoch 1:  86%|########5 | 3437/4000 [08:13<01:20,  7.03it/s, loss=0.1039]
Distill Epoch 1:  86%|########5 | 3437/4000 [08:14<01:20,  7.03it/s, loss=0.0560]
Distill Epoch 1:  86%|########5 | 3438/4000 [08:14<01:19,  7.04it/s, loss=0.0560]
Distill Epoch 1:  86%|########5 | 3438/4000 [08:14<01:19,  7.04it/s, loss=0.1357]
Distill Epoch 1:  86%|########5 | 3439/4000 [08:14<01:19,  7.05it/s, loss=0.1357]
Distill Epoch 1:  86%|########5 | 3439/4000 [08:14<01:19,  7.05it/s, loss=0.0395]
Distill Epoch 1:  86%|########6 | 3440/4000 [08:14<01:19,  7.06it/s, loss=0.0395]
Distill Epoch 1:  86%|########6 | 3440/4000 [08:14<01:19,  7.06it/s, loss=0.0543]
Distill Epoch 1:  86%|########6 | 3441/4000 [08:14<01:19,  7.05it/s, loss=0.0543]
Distill Epoch 1:  86%|########6 | 3441/4000 [08:14<01:19,  7.05it/s, loss=0.1147]
Distill Epoch 1:  86%|########6 | 3442/4000 [08:14<01:19,  7.04it/s, loss=0.1147]
Distill Epoch 1:  86%|########6 | 3442/4000 [08:14<01:19,  7.04it/s, loss=0.0501]
Distill Epoch 1:  86%|########6 | 3443/4000 [08:14<01:19,  7.05it/s, loss=0.0501]
Distill Epoch 1:  86%|########6 | 3443/4000 [08:14<01:19,  7.05it/s, loss=0.1275]
Distill Epoch 1:  86%|########6 | 3444/4000 [08:14<01:18,  7.05it/s, loss=0.1275]
Distill Epoch 1:  86%|########6 | 3444/4000 [08:15<01:18,  7.05it/s, loss=0.0769]
Distill Epoch 1:  86%|########6 | 3445/4000 [08:15<01:18,  7.06it/s, loss=0.0769]
Distill Epoch 1:  86%|########6 | 3445/4000 [08:15<01:18,  7.06it/s, loss=0.0801]
Distill Epoch 1:  86%|########6 | 3446/4000 [08:15<01:18,  7.05it/s, loss=0.0801]
Distill Epoch 1:  86%|########6 | 3446/4000 [08:15<01:18,  7.05it/s, loss=0.0773]
Distill Epoch 1:  86%|########6 | 3447/4000 [08:15<01:18,  7.05it/s, loss=0.0773]
Distill Epoch 1:  86%|########6 | 3447/4000 [08:15<01:18,  7.05it/s, loss=0.1042]
Distill Epoch 1:  86%|########6 | 3448/4000 [08:15<01:18,  7.05it/s, loss=0.1042]
Distill Epoch 1:  86%|########6 | 3448/4000 [08:15<01:18,  7.05it/s, loss=0.0917]
Distill Epoch 1:  86%|########6 | 3449/4000 [08:15<01:18,  7.05it/s, loss=0.0917]
Distill Epoch 1:  86%|########6 | 3449/4000 [08:15<01:18,  7.05it/s, loss=0.0753]
Distill Epoch 1:  86%|########6 | 3450/4000 [08:15<01:17,  7.05it/s, loss=0.0753]
Distill Epoch 1:  86%|########6 | 3450/4000 [08:15<01:17,  7.05it/s, loss=0.0674]
Distill Epoch 1:  86%|########6 | 3451/4000 [08:15<01:17,  7.05it/s, loss=0.0674]
Distill Epoch 1:  86%|########6 | 3451/4000 [08:16<01:17,  7.05it/s, loss=0.0870]
Distill Epoch 1:  86%|########6 | 3452/4000 [08:16<01:17,  7.05it/s, loss=0.0870]
Distill Epoch 1:  86%|########6 | 3452/4000 [08:16<01:17,  7.05it/s, loss=0.0776]
Distill Epoch 1:  86%|########6 | 3453/4000 [08:16<01:17,  7.06it/s, loss=0.0776]
Distill Epoch 1:  86%|########6 | 3453/4000 [08:16<01:17,  7.06it/s, loss=0.1448]
Distill Epoch 1:  86%|########6 | 3454/4000 [08:16<01:17,  7.06it/s, loss=0.1448]
Distill Epoch 1:  86%|########6 | 3454/4000 [08:16<01:17,  7.06it/s, loss=0.0886]
Distill Epoch 1:  86%|########6 | 3455/4000 [08:16<01:17,  7.06it/s, loss=0.0886]
Distill Epoch 1:  86%|########6 | 3455/4000 [08:16<01:17,  7.06it/s, loss=0.1175]
Distill Epoch 1:  86%|########6 | 3456/4000 [08:16<01:17,  7.06it/s, loss=0.1175]
Distill Epoch 1:  86%|########6 | 3456/4000 [08:16<01:17,  7.06it/s, loss=0.1073]
Distill Epoch 1:  86%|########6 | 3457/4000 [08:16<01:16,  7.06it/s, loss=0.1073]
Distill Epoch 1:  86%|########6 | 3457/4000 [08:16<01:16,  7.06it/s, loss=0.0784]
Distill Epoch 1:  86%|########6 | 3458/4000 [08:16<01:16,  7.06it/s, loss=0.0784]
Distill Epoch 1:  86%|########6 | 3458/4000 [08:17<01:16,  7.06it/s, loss=0.0574]
Distill Epoch 1:  86%|########6 | 3459/4000 [08:17<01:16,  7.06it/s, loss=0.0574]
Distill Epoch 1:  86%|########6 | 3459/4000 [08:17<01:16,  7.06it/s, loss=0.0898]
Distill Epoch 1:  86%|########6 | 3460/4000 [08:17<01:16,  7.07it/s, loss=0.0898]
Distill Epoch 1:  86%|########6 | 3460/4000 [08:17<01:16,  7.07it/s, loss=0.0884]
Distill Epoch 1:  87%|########6 | 3461/4000 [08:17<01:16,  7.07it/s, loss=0.0884]
Distill Epoch 1:  87%|########6 | 3461/4000 [08:17<01:16,  7.07it/s, loss=0.0650]
Distill Epoch 1:  87%|########6 | 3462/4000 [08:17<01:16,  7.07it/s, loss=0.0650]
Distill Epoch 1:  87%|########6 | 3462/4000 [08:17<01:16,  7.07it/s, loss=0.0938]
Distill Epoch 1:  87%|########6 | 3463/4000 [08:17<01:15,  7.07it/s, loss=0.0938]
Distill Epoch 1:  87%|########6 | 3463/4000 [08:17<01:15,  7.07it/s, loss=0.0829]
Distill Epoch 1:  87%|########6 | 3464/4000 [08:17<01:15,  7.06it/s, loss=0.0829]
Distill Epoch 1:  87%|########6 | 3464/4000 [08:17<01:15,  7.06it/s, loss=0.0715]
Distill Epoch 1:  87%|########6 | 3465/4000 [08:17<01:15,  7.07it/s, loss=0.0715]
Distill Epoch 1:  87%|########6 | 3465/4000 [08:18<01:15,  7.07it/s, loss=0.1048]
Distill Epoch 1:  87%|########6 | 3466/4000 [08:18<01:15,  7.07it/s, loss=0.1048]
Distill Epoch 1:  87%|########6 | 3466/4000 [08:18<01:15,  7.07it/s, loss=0.0813]
Distill Epoch 1:  87%|########6 | 3467/4000 [08:18<01:15,  7.05it/s, loss=0.0813]
Distill Epoch 1:  87%|########6 | 3467/4000 [08:18<01:15,  7.05it/s, loss=0.0697]
Distill Epoch 1:  87%|########6 | 3468/4000 [08:18<01:15,  7.06it/s, loss=0.0697]
Distill Epoch 1:  87%|########6 | 3468/4000 [08:18<01:15,  7.06it/s, loss=0.1097]
Distill Epoch 1:  87%|########6 | 3469/4000 [08:18<01:15,  7.06it/s, loss=0.1097]
Distill Epoch 1:  87%|########6 | 3469/4000 [08:18<01:15,  7.06it/s, loss=0.0736]
Distill Epoch 1:  87%|########6 | 3470/4000 [08:18<01:15,  7.06it/s, loss=0.0736]
Distill Epoch 1:  87%|########6 | 3470/4000 [08:18<01:15,  7.06it/s, loss=0.0948]
Distill Epoch 1:  87%|########6 | 3471/4000 [08:18<01:14,  7.06it/s, loss=0.0948]
Distill Epoch 1:  87%|########6 | 3471/4000 [08:18<01:14,  7.06it/s, loss=0.1247]
Distill Epoch 1:  87%|########6 | 3472/4000 [08:18<01:14,  7.06it/s, loss=0.1247]
Distill Epoch 1:  87%|########6 | 3472/4000 [08:19<01:14,  7.06it/s, loss=0.0837]
Distill Epoch 1:  87%|########6 | 3473/4000 [08:19<01:14,  7.06it/s, loss=0.0837]
Distill Epoch 1:  87%|########6 | 3473/4000 [08:19<01:14,  7.06it/s, loss=0.0591]
Distill Epoch 1:  87%|########6 | 3474/4000 [08:19<01:14,  7.05it/s, loss=0.0591]
Distill Epoch 1:  87%|########6 | 3474/4000 [08:19<01:14,  7.05it/s, loss=0.0747]
Distill Epoch 1:  87%|########6 | 3475/4000 [08:19<01:14,  7.06it/s, loss=0.0747]
Distill Epoch 1:  87%|########6 | 3475/4000 [08:19<01:14,  7.06it/s, loss=0.0959]
Distill Epoch 1:  87%|########6 | 3476/4000 [08:19<01:14,  7.06it/s, loss=0.0959]
Distill Epoch 1:  87%|########6 | 3476/4000 [08:19<01:14,  7.06it/s, loss=0.0641]
Distill Epoch 1:  87%|########6 | 3477/4000 [08:19<01:14,  7.06it/s, loss=0.0641]
Distill Epoch 1:  87%|########6 | 3477/4000 [08:19<01:14,  7.06it/s, loss=0.0404]
Distill Epoch 1:  87%|########6 | 3478/4000 [08:19<01:14,  7.05it/s, loss=0.0404]
Distill Epoch 1:  87%|########6 | 3478/4000 [08:19<01:14,  7.05it/s, loss=0.0396]
Distill Epoch 1:  87%|########6 | 3479/4000 [08:19<01:13,  7.06it/s, loss=0.0396]
Distill Epoch 1:  87%|########6 | 3479/4000 [08:20<01:13,  7.06it/s, loss=0.0610]
Distill Epoch 1:  87%|########7 | 3480/4000 [08:20<01:13,  7.06it/s, loss=0.0610]
Distill Epoch 1:  87%|########7 | 3480/4000 [08:20<01:13,  7.06it/s, loss=0.0654]
Distill Epoch 1:  87%|########7 | 3481/4000 [08:20<01:13,  7.06it/s, loss=0.0654]
Distill Epoch 1:  87%|########7 | 3481/4000 [08:20<01:13,  7.06it/s, loss=0.0925]
Distill Epoch 1:  87%|########7 | 3482/4000 [08:20<01:13,  7.07it/s, loss=0.0925]
Distill Epoch 1:  87%|########7 | 3482/4000 [08:20<01:13,  7.07it/s, loss=0.1334]
Distill Epoch 1:  87%|########7 | 3483/4000 [08:20<01:13,  7.07it/s, loss=0.1334]
Distill Epoch 1:  87%|########7 | 3483/4000 [08:20<01:13,  7.07it/s, loss=0.0976]
Distill Epoch 1:  87%|########7 | 3484/4000 [08:20<01:13,  7.06it/s, loss=0.0976]
Distill Epoch 1:  87%|########7 | 3484/4000 [08:20<01:13,  7.06it/s, loss=0.0675]
Distill Epoch 1:  87%|########7 | 3485/4000 [08:20<01:13,  7.04it/s, loss=0.0675]
Distill Epoch 1:  87%|########7 | 3485/4000 [08:20<01:13,  7.04it/s, loss=0.0732]
Distill Epoch 1:  87%|########7 | 3486/4000 [08:20<01:13,  7.03it/s, loss=0.0732]
Distill Epoch 1:  87%|########7 | 3486/4000 [08:21<01:13,  7.03it/s, loss=0.1348]
Distill Epoch 1:  87%|########7 | 3487/4000 [08:21<01:13,  7.01it/s, loss=0.1348]
Distill Epoch 1:  87%|########7 | 3487/4000 [08:21<01:13,  7.01it/s, loss=0.0948]
Distill Epoch 1:  87%|########7 | 3488/4000 [08:21<01:13,  7.01it/s, loss=0.0948]
Distill Epoch 1:  87%|########7 | 3488/4000 [08:21<01:13,  7.01it/s, loss=0.0711]
Distill Epoch 1:  87%|########7 | 3489/4000 [08:21<01:13,  7.00it/s, loss=0.0711]
Distill Epoch 1:  87%|########7 | 3489/4000 [08:21<01:13,  7.00it/s, loss=0.0955]
Distill Epoch 1:  87%|########7 | 3490/4000 [08:21<01:12,  7.00it/s, loss=0.0955]
Distill Epoch 1:  87%|########7 | 3490/4000 [08:21<01:12,  7.00it/s, loss=0.0618]
Distill Epoch 1:  87%|########7 | 3491/4000 [08:21<01:12,  6.99it/s, loss=0.0618]
Distill Epoch 1:  87%|########7 | 3491/4000 [08:21<01:12,  6.99it/s, loss=0.0731]
Distill Epoch 1:  87%|########7 | 3492/4000 [08:21<01:12,  6.98it/s, loss=0.0731]
Distill Epoch 1:  87%|########7 | 3492/4000 [08:21<01:12,  6.98it/s, loss=0.0678]
Distill Epoch 1:  87%|########7 | 3493/4000 [08:21<01:12,  6.98it/s, loss=0.0678]
Distill Epoch 1:  87%|########7 | 3493/4000 [08:22<01:12,  6.98it/s, loss=0.1348]
Distill Epoch 1:  87%|########7 | 3494/4000 [08:22<01:12,  6.98it/s, loss=0.1348]
Distill Epoch 1:  87%|########7 | 3494/4000 [08:22<01:12,  6.98it/s, loss=0.0776]
Distill Epoch 1:  87%|########7 | 3495/4000 [08:22<01:12,  6.99it/s, loss=0.0776]
Distill Epoch 1:  87%|########7 | 3495/4000 [08:22<01:12,  6.99it/s, loss=0.0887]
Distill Epoch 1:  87%|########7 | 3496/4000 [08:22<01:12,  6.99it/s, loss=0.0887]
Distill Epoch 1:  87%|########7 | 3496/4000 [08:22<01:12,  6.99it/s, loss=0.0993]
Distill Epoch 1:  87%|########7 | 3497/4000 [08:22<01:12,  6.94it/s, loss=0.0993]
Distill Epoch 1:  87%|########7 | 3497/4000 [08:22<01:12,  6.94it/s, loss=0.0772]
Distill Epoch 1:  87%|########7 | 3498/4000 [08:22<01:12,  6.93it/s, loss=0.0772]
Distill Epoch 1:  87%|########7 | 3498/4000 [08:22<01:12,  6.93it/s, loss=0.0839]
Distill Epoch 1:  87%|########7 | 3499/4000 [08:22<01:12,  6.94it/s, loss=0.0839]
Distill Epoch 1:  87%|########7 | 3499/4000 [08:22<01:12,  6.94it/s, loss=0.0759]
Distill Epoch 1:  88%|########7 | 3500/4000 [08:22<01:11,  6.95it/s, loss=0.0759]
Distill Epoch 1:  88%|########7 | 3500/4000 [08:23<01:11,  6.95it/s, loss=0.0861]
Distill Epoch 1:  88%|########7 | 3501/4000 [08:23<01:11,  6.96it/s, loss=0.0861]
Distill Epoch 1:  88%|########7 | 3501/4000 [08:23<01:11,  6.96it/s, loss=0.1040]
Distill Epoch 1:  88%|########7 | 3502/4000 [08:23<01:11,  6.98it/s, loss=0.1040]
Distill Epoch 1:  88%|########7 | 3502/4000 [08:23<01:11,  6.98it/s, loss=0.0651]
Distill Epoch 1:  88%|########7 | 3503/4000 [08:23<01:11,  7.00it/s, loss=0.0651]
Distill Epoch 1:  88%|########7 | 3503/4000 [08:23<01:11,  7.00it/s, loss=0.0546]
Distill Epoch 1:  88%|########7 | 3504/4000 [08:23<01:11,  6.96it/s, loss=0.0546]
Distill Epoch 1:  88%|########7 | 3504/4000 [08:23<01:11,  6.96it/s, loss=0.0563]
Distill Epoch 1:  88%|########7 | 3505/4000 [08:23<01:10,  6.98it/s, loss=0.0563]
Distill Epoch 1:  88%|########7 | 3505/4000 [08:23<01:10,  6.98it/s, loss=0.1038]
Distill Epoch 1:  88%|########7 | 3506/4000 [08:23<01:10,  7.00it/s, loss=0.1038]
Distill Epoch 1:  88%|########7 | 3506/4000 [08:23<01:10,  7.00it/s, loss=0.1165]
Distill Epoch 1:  88%|########7 | 3507/4000 [08:23<01:10,  7.01it/s, loss=0.1165]
Distill Epoch 1:  88%|########7 | 3507/4000 [08:24<01:10,  7.01it/s, loss=0.0625]
Distill Epoch 1:  88%|########7 | 3508/4000 [08:24<01:10,  6.96it/s, loss=0.0625]
Distill Epoch 1:  88%|########7 | 3508/4000 [08:24<01:10,  6.96it/s, loss=0.0616]
Distill Epoch 1:  88%|########7 | 3509/4000 [08:24<01:10,  6.96it/s, loss=0.0616]
Distill Epoch 1:  88%|########7 | 3509/4000 [08:24<01:10,  6.96it/s, loss=0.0566]
Distill Epoch 1:  88%|########7 | 3510/4000 [08:24<01:10,  6.99it/s, loss=0.0566]
Distill Epoch 1:  88%|########7 | 3510/4000 [08:24<01:10,  6.99it/s, loss=0.1564]
